Period,CPI,CCI,Unemployment,GDP,Competitive,Sales,Media Transformed,spline0,spline15,spline30,spline45,spline60,spline75,spline90,spline105,spline120,spline135
2022-10-17,132.34934506601067,167.20535355530888,94.23846403803822,37.35451003385692,197.82614224607067,306.98657482563357,0.9259181253575137,145.0,130.0,115.0,100.0,85.0,70.0,55.0,40.0,25.0,10.0
2022-10-24,126.65633851684744,162.0025774576685,93.54687288127599,30.162895885255764,199.90120355833318,275.0527451644395,0.5083861298871023,146.0,131.0,116.0,101.0,86.0,71.0,56.0,41.0,26.0,11.0
2022-10-31,129.51999006345835,165.6948255603744,88.78172600459693,41.74204304785407,195.5406817155096,261.34712068760257,0.06233853841253591,147.0,132.0,117.0,102.0,87.0,72.0,57.0,42.0,27.0,12.0
2022-11-07,122.97091012000311,163.68840215320645,87.4966630655186,37.50024231738617,193.77912449517208,248.32181301173796,0.05296667944608963,148.0,133.0,118.0,103.0,88.0,73.0,58.0,43.0,28.0,13.0
2022-11-14,122.54909433775602,158.8705618381224,89.80775065358317,42.10825950914392,197.82281255619256,289.13971424634383,0.9339485099207278,149.0,134.0,119.0,104.0,89.0,74.0,59.0,44.0,29.0,14.0
2022-11-21,125.08258901161322,157.23642789126717,92.24417421994792,45.83434867407468,202.2467764350007,269.5850030060024,0.43667647378876223,150.0,135.0,120.0,105.0,90.0,75.0,60.0,45.0,30.0,15.0
2022-11-28,116.82525993760477,158.8054693854291,92.48439412227424,49.96346934181816,203.64638553811588,237.71509512664375,0.04636830464979735,151.0,136.0,121.0,106.0,91.0,76.0,61.0,46.0,31.0,16.0
2022-12-05,108.47047856096096,162.42508090668133,97.00153069150846,55.091370722676984,211.91201063808762,234.74456914227576,0.36208876637310256,152.0,137.0,122.0,107.0,92.0,77.0,62.0,47.0,32.0,17.0
2022-12-12,103.76111436129611,163.03208458437035,97.6726712155269,67.6889822877687,201.47193025402868,208.07043365706502,0.00038124860764205624,153.0,138.0,123.0,108.0,93.0,78.0,63.0,48.0,33.0,18.0
2022-12-19,100.90877495497219,169.207639291419,96.15501846076356,69.86850633197756,209.08806865551583,216.68816041366205,0.3119845439494751,154.0,139.0,124.0,109.0,94.0,79.0,64.0,49.0,34.0,19.0
2022-12-26,89.30076217775317,160.62348875241892,93.18941119005869,60.412753632656866,208.8900347562396,200.7509283275501,0.5123928760533278,155.0,140.0,125.0,110.0,95.0,80.0,65.0,50.0,35.0,20.0
2023-01-02,84.54096276083982,163.09130464354567,93.72505427593815,72.55926978102298,209.21326508795414,166.62521603214375,1.1463146671252733e-06,156.0,141.0,126.0,111.0,96.0,81.0,66.0,51.0,36.0,21.0
2023-01-09,86.41753807467089,166.34381420948273,87.1213133340624,77.11749957527148,207.11840830979443,174.6593584799272,0.006813940670383097,157.0,142.0,127.0,112.0,97.0,82.0,67.0,52.0,37.0,22.0
2023-01-16,87.53565224369487,165.1824497484732,84.33471740443407,84.98060388559837,205.33638219841225,189.35996085367387,0.26321119757261746,158.0,143.0,128.0,113.0,98.0,83.0,68.0,53.0,38.0,23.0
2023-01-23,84.17208348253753,164.59083345405233,80.74656103283272,81.99725628906359,205.6643142289757,214.60304151306184,0.8868023702442985,159.0,144.0,129.0,114.0,99.0,84.0,69.0,54.0,39.0,24.0
2023-01-30,87.0888275212801,165.75457747918048,82.10069112510698,82.16579163858212,208.04123955572857,205.49603449502456,0.5673868199039899,160.0,145.0,130.0,115.0,100.0,85.0,70.0,55.0,40.0,25.0
2023-02-06,85.89182670581917,164.34748954482103,75.0788777984311,84.7097944081617,208.88724091596492,175.50977573068482,0.0028737180352274502,161.0,146.0,131.0,116.0,101.0,86.0,71.0,56.0,41.0,26.0
2023-02-13,74.16937174342273,165.3411401384223,82.84112484533375,81.35542055948869,206.67060914537035,147.2946602227181,0.010346296466125516,162.0,147.0,132.0,117.0,102.0,87.0,72.0,57.0,42.0,27.0
2023-02-20,73.05787028939538,165.81921232051752,80.17663801999595,81.73862396991683,209.94146085254258,143.65389229038948,0.00420506678131915,163.0,148.0,133.0,118.0,103.0,88.0,73.0,58.0,43.0,28.0
2023-02-27,82.28679365956476,170.79772542672555,87.08043040776272,79.42857425455207,202.8502888448396,172.29486058942248,0.1011877893056969,164.0,149.0,134.0,119.0,104.0,89.0,74.0,59.0,44.0,29.0
2023-03-06,79.53156678690249,171.48408743653192,90.58477599149751,78.8321114278303,209.67517576710335,157.84407893442847,0.000215446108343376,165.0,150.0,135.0,120.0,105.0,90.0,75.0,60.0,45.0,30.0
2023-03-13,89.08728981750521,173.89672026618106,94.67113475106744,83.48854404300786,211.9743334761417,177.26356705117306,0.0006842525701133251,166.0,151.0,136.0,121.0,106.0,91.0,76.0,61.0,46.0,31.0
2023-03-20,93.32500896445211,181.54327362536685,101.18196532313736,76.88097525014899,212.0989969271115,208.3634505898288,0.46341420432956104,167.0,152.0,137.0,122.0,107.0,92.0,77.0,62.0,47.0,32.0
2023-03-27,96.20795989492427,181.10379339605498,101.68176718801476,83.23632453377218,227.60824447541967,225.63824365631874,0.6562815670044149,168.0,153.0,138.0,123.0,108.0,93.0,78.0,63.0,48.0,33.0
2023-04-03,98.07942839461087,173.53456790173755,102.77461284349559,82.29562460902426,225.51242862664475,204.8904964091318,0.13031803750851428,169.0,154.0,139.0,124.0,109.0,94.0,79.0,64.0,49.0,34.0
2023-04-10,97.25901967234333,174.22987753081412,106.23896513786545,74.48316922614964,229.03467282075457,240.58309976916422,0.9254067287728504,170.0,155.0,140.0,125.0,110.0,95.0,80.0,65.0,50.0,35.0
2023-04-17,91.33726916995751,171.45847513460762,109.12993021442863,74.99635187541176,228.25088341572967,224.3263764108807,0.8227088315053293,171.0,156.0,141.0,126.0,111.0,96.0,81.0,66.0,51.0,36.0
2023-04-24,88.19138520400746,167.09513883951803,115.54892440155027,76.24796240479952,228.86262238540732,176.53393035097892,0.04504404349906405,172.0,157.0,142.0,127.0,112.0,97.0,82.0,67.0,52.0,37.0
2023-05-01,88.08346383410499,165.7521809244381,117.41728065087892,79.2019596171703,227.69889356215197,176.49644899798568,7.436228683706334e-06,173.0,158.0,143.0,128.0,113.0,98.0,83.0,68.0,53.0,38.0
2023-05-08,89.93130649694442,161.44842849869653,115.14919570479277,82.64353406221619,223.71093319533182,180.99044018504793,0.006166467024697023,174.0,159.0,144.0,129.0,114.0,99.0,84.0,69.0,54.0,39.0
2023-05-15,93.80378512865508,150.6867154915542,113.71111062720506,80.34073119248606,221.23492478328365,190.61122457959118,8.37570115495254e-08,175.0,160.0,145.0,130.0,115.0,100.0,85.0,70.0,55.0,40.0
2023-05-22,104.79007795559814,153.99943857143325,115.42777295971071,81.5791769314893,218.10396795226472,211.68380690136857,7.662351176616879e-05,176.0,161.0,146.0,131.0,116.0,101.0,86.0,71.0,56.0,41.0
2023-05-29,110.05543768348443,150.88392165147388,117.17780804748207,82.56948545987098,223.26637165884074,224.76569118464934,0.0008511986324278573,177.0,162.0,147.0,132.0,117.0,102.0,87.0,72.0,57.0,42.0
2023-06-05,105.80119971833808,150.34214426582514,120.71277710560982,87.90709928246588,223.42241431194833,235.1506332063986,0.42097958828170523,178.0,163.0,148.0,133.0,118.0,103.0,88.0,73.0,58.0,43.0
2023-06-12,106.43289764338954,143.78019237421535,120.4433002553272,81.86208200367051,224.86707759604985,213.24507209100156,0.004905120694022202,179.0,164.0,149.0,134.0,119.0,104.0,89.0,74.0,59.0,44.0
2023-06-19,110.44604004572949,138.0545724134509,122.57320090341977,78.1696297536137,224.32851733363458,227.6661297081152,0.030124119629667143,180.0,165.0,150.0,135.0,120.0,105.0,90.0,75.0,60.0,45.0
2023-06-26,111.86246789043318,135.69399020224378,130.7997011078595,70.2746229219219,209.91972747220268,253.72721424162035,0.5895544432397576,181.0,166.0,151.0,136.0,121.0,106.0,91.0,76.0,61.0,46.0
2023-07-03,117.93797675957121,134.97482386405267,133.91619422675623,67.134056022318,205.91104707291086,235.45416106292433,1.9384714855159512e-10,182.0,167.0,152.0,137.0,122.0,107.0,92.0,77.0,62.0,47.0
2023-07-10,112.38278198161309,134.75075193356514,129.4246732574956,63.98686597839732,206.44249970660752,271.17180170423137,0.9352569411810274,183.0,168.0,153.0,138.0,123.0,108.0,93.0,78.0,63.0,48.0
2023-07-17,111.60441670754894,137.63221239679706,134.07343342891355,65.00596032850189,211.72241541515854,227.39346094963253,0.0322202331197718,184.0,169.0,154.0,139.0,124.0,109.0,94.0,79.0,64.0,49.0
2023-07-24,111.52973032969467,141.6805671587547,136.01215987347672,74.63742063325631,223.10025574714837,259.3297540986221,0.6898189837275367,185.0,170.0,155.0,140.0,125.0,110.0,95.0,80.0,65.0,50.0
2023-07-31,104.2584475061038,142.55677228597932,132.88734275765063,76.3149897703452,218.54918952533401,205.97115754099482,0.010291480995238802,186.0,171.0,156.0,141.0,126.0,111.0,96.0,81.0,66.0,51.0
2023-08-07,103.70390762173122,143.25582561540355,134.66863456630176,72.72722490219056,225.74549263681402,244.94528078844354,0.8214170602017389,187.0,172.0,157.0,142.0,127.0,112.0,97.0,82.0,67.0,52.0
2023-08-14,106.94829719649026,140.1479887784414,146.98543619671426,74.88847138581193,226.1802444744362,214.54821301165887,0.04470486514384899,188.0,173.0,158.0,143.0,128.0,113.0,98.0,83.0,68.0,53.0
2023-08-21,111.23569781928725,132.97249909103618,146.46454373582125,75.21940108369549,229.20592686378026,242.3444659395276,0.4380108308275108,189.0,174.0,159.0,144.0,129.0,114.0,99.0,84.0,69.0,54.0
2023-08-28,121.65507639403631,138.65146822066492,154.52529419542182,83.60792326470016,226.0089832176218,245.05781163745732,0.001697975692157934,190.0,175.0,160.0,145.0,130.0,115.0,100.0,85.0,70.0,55.0
2023-09-04,118.50071836571534,138.78086829792443,160.69673290629652,90.10704344001547,232.14607682045101,253.5693184860395,0.4095226027180367,191.0,176.0,161.0,146.0,131.0,116.0,101.0,86.0,71.0,56.0
2023-09-11,117.93021577823696,135.8039276393445,164.16464935198712,84.33816097282349,242.47144732648547,274.6402979416672,0.7907253221758094,192.0,177.0,162.0,147.0,132.0,117.0,102.0,87.0,72.0,57.0
2023-09-18,112.17683370026327,135.533298295408,163.009912877362,72.93318028325228,241.5529953208583,228.67997966584292,0.12877222402988184,193.0,178.0,163.0,148.0,133.0,118.0,103.0,88.0,73.0,58.0
2023-09-25,113.71196093035357,135.66548278096104,164.48853002240992,73.54467633272273,243.87781275647185,224.81548736747484,3.3553883392826764e-07,194.0,179.0,164.0,149.0,134.0,119.0,104.0,89.0,74.0,59.0
2023-10-02,109.11640966784586,134.50909863750968,159.59496170645826,63.16990243694038,240.49023062270632,225.8132758274509,0.16625340120229634,195.0,180.0,165.0,150.0,135.0,120.0,105.0,90.0,75.0,60.0
